,NetIncometoTotalAssets,ROA(A)beforeinterestand%aftertax,ROA(B)beforeinterestanddepreciationaftertax,ROA(C)beforeinterestanddepreciationbeforeinterest,Networth/Assets,Debtratio%,PersistentEPSintheLastFourSeasons,RetainedEarningstoTotalAssets,Netprofitbeforetax/Paid-incapital,PerShareNetprofitbeforetax(Yuan¥)
2292,0.827763990289068,0.586295246402093,0.589003693987901,0.546190220835568,0.934516431357136,0.0654835686428636,0.229743783681573,0.942160961841634,0.185785385717518,0.186713866084206
6191,0.765180011787047,0.483318796336677,0.488837732212645,0.433091210451909,0.85814916709496,0.14185083290504,0.198449465822067,0.92121036506209,0.151708015986728,0.152368758002561
4718,0.826239836163019,0.590547317924117,0.57835001873762,0.526641641885634,0.925839707349518,0.0741602926504822,0.232107402855252,0.946804336897383,0.185144408415655,0.187316411840024
3924,0.745900634127502,0.444450501526385,0.475667862305263,0.442694876419831,0.787133053178946,0.212866946821054,0.156471589297532,0.923193682498175,0.123120428323656,0.104617006853958
6082,0.733462603264202,0.438453990405582,0.453022110391349,0.416662604202213,0.888049097560238,0.111950902439762,0.199205823957644,0.86942934228565,0.156783048035593,0.157791669804926
5761,0.826326286374499,0.590656345399041,0.574709566893303,0.526300394871545,0.897451401275811,0.102548598724189,0.22983832844852,0.942919940758584,0.186645049392957,0.187617684717933
6572,0.824264873559053,0.579699084169211,0.573049949140746,0.515575488714474,0.946458264050549,0.0535417359494513,0.22785288834263,0.940759348361724,0.179443480883795,0.180613090306545
4927,0.808793180756631,0.553805058874836,0.584078376786766,0.546043972115244,0.867521238322702,0.132478761677298,0.234281932495036,0.946753831902948,0.191931226905965,0.192889960081344
1803,0.845106155700622,0.695159180113389,0.704266823705766,0.644079364305562,0.946458264050549,0.0535417359494513,0.242412782452491,0.947643865314966,0.191267626875801,0.209610604805302
6230,0.851024377973052,0.632032272132577,0.620429359173403,0.591332325842149,0.938295492336064,0.0617045076639357,0.261794459676657,0.960552625083313,0.219319809969082,0.220381110190555
5776,0.835521016731031,0.604720889664195,0.599443225012046,0.561887583483645,0.903739758744747,0.0962602412552529,0.251489080079418,0.958184134166064,0.205964859362039,0.20689914890412
992,0.776143939169361,0.504633667684256,0.494405482092189,0.448301077365573,0.847325936451311,0.152674063548689,0.191736787368819,0.932897041343164,0.150207375009426,0.149130074565037
4410,0.813414766133037,0.563235935455735,0.551100165961775,0.500560620094574,0.838014330199232,0.161985669800768,0.236929185969557,0.937153185321788,0.18730864942312,0.188295548693229
4025,0.802725267809854,0.544210641081553,0.520798757963488,0.474089601715985,0.920428092027693,0.079571907972307,0.212914815164981,0.938525186597419,0.173900912450041,0.174888905626271
4817,0.811728656278757,0.572666812036633,0.56587611756518,0.514064251937795,0.931795507452308,0.0682044925476917,0.221991112791907,0.935184210193731,0.175507126159415,0.181366272501318
5587,0.820337458200471,0.582860880941997,0.579206595642165,0.530005362453079,0.896816519031351,0.103183480968649,0.229081970312943,0.939457359108168,0.181434280974286,0.185056865255705
6617,0.813229526021628,0.561873092019189,0.556721451897853,0.513479257056501,0.861293345829428,0.138706654170572,0.234376477261984,0.93812162867395,0.185838172083553,0.186789184303683
3090,0.831544491507308,0.595944177932839,0.565983189678248,0.526446643591869,0.8965746591287,0.1034253408713,0.233620119126406,0.947120088119354,0.194570545207752,0.195526097763049
177,0.849847462929848,0.628815961622329,0.61106054927994,0.550187685857749,0.902621156694984,0.0973788433050156,0.276448898553465,0.95682109077574,0.22495286931604,0.225879340212397
5642,0.825634907945722,0.583406018316616,0.572353980405803,0.519280456296007,0.901956041962693,0.0980439580373069,0.239292805143235,0.941442298127095,0.190883040494684,0.192136777886571
3849,0.866008176925959,0.673953336240733,0.678890732908614,0.628479500804368,0.95329080630045,0.0467091936995495,0.264536257918124,0.964592354713316,0.21160545961843,0.213451833998644
6575,0.845826037166478,0.619821194941125,0.600674554312329,0.547652708038805,0.920730416906007,0.0792695830939928,0.280230689231351,0.953214697959434,0.226694819395219,0.228063568577239
2681,0.825340592458274,0.5847143480157,0.581562182129664,0.535124067664408,0.935362941016416,0.0646370589835838,0.232674671456935,0.952741208175835,0.187467008521228,0.188446185132184
6059,0.854061100249724,0.640590928914086,0.629423416671128,0.574026227270511,0.93714665779847,0.0628533422015298,0.272478018341685,0.970437217574344,0.218626046301184,0.219552609776305
2127,0.799563226087867,0.5361426079372,0.522083623320306,0.473260858967484,0.853100341627113,0.146899658372887,0.2205729412877,0.94055067420029,0.174157303370787,0.175114860284703
6058,0.829310439329726,0.585750109027475,0.567214518978532,0.518549212694389,0.908425794358618,0.0915742056413822,0.259241750969084,0.95098693897145,0.210934318678833,0.212773970023349
3955,0.748013753642557,0.454808111644134,0.480057818941057,0.442597377272949,0.983130271790066,0.0168697282099344,0.196842204783965,0.916054886128912,0.154354875197949,0.155381486781653
4910,0.782628664068492,0.51510030527693,0.541195995502971,0.499439379905426,0.877981679112374,0.122018320887626,0.204500330906684,0.930294511795023,0.166819998491818,0.167658356556451
3822,0.840654520599715,0.619003488879198,0.615718186198405,0.560815092867937,0.951083834688757,0.0489161653112435,0.276448898553465,0.959403560433301,0.219372596335118,0.221812156360624
6013,0.811708291612637,0.562091146969036,0.572246908292735,0.515477989567591,0.921879251443601,0.0781207485563987,0.221423844190224,0.93776836664524,0.174685167031144,0.175642087821044
3237,0.807160916699109,0.550316179677279,0.536913110980245,0.489250719056208,0.825316685310034,0.174683314689966,0.224354731965586,0.935319520482229,0.17949626724983,0.180462453867591
1435,0.79786821646192,0.537887047535979,0.513624926387922,0.459318480963292,0.963600084650966,0.0363999153490341,0.213860262834452,0.930245678855764,0.169587512253978,0.17157490396927
1431,0.747491960324446,0.429622764936764,0.429894533968628,0.36235557938868,0.860084046316171,0.139915953683829,0.190413160631559,0.913680500657833,0.143865470175703,0.142276116592604
4660,0.83730239424621,0.612679895333624,0.615932330424541,0.544142738751036,0.918342050367325,0.0816579496326753,0.241089155715231,0.945060615881023,0.185151949325089,0.188446185132184
4497,0.808274025594274,0.556149149585696,0.54997590877456,0.495051918295715,0.860809626024126,0.139190373975874,0.227474709274842,0.935420859177489,0.180114621823392,0.181140317842886
408,0.799346654833848,0.537505451373746,0.529578671235077,0.475990835080193,0.935272243552922,0.064727756447078,0.216696605842867,0.940382783276751,0.170673403212427,0.171650222188747
1105,0.781096869028488,0.5124291321413,0.499330799293324,0.448934821820309,0.820358557305681,0.179641442694319,0.202231256499953,0.916009580527311,0.160191539099615,0.161180989681404
519,0.806765848390597,0.556149149585696,0.539696985920017,0.494028177253449,0.846146869425885,0.153853130574115,0.224354731965586,0.940867079972113,0.180167408189428,0.181140317842886
5264,0.769709587477562,0.492259049280419,0.495422667166336,0.451518549212694,0.85134685733289,0.14865314266711,0.203082159402477,0.91714360601175,0.159814493627932,0.160427807486631
2119,0.811535170489179,0.567924116877453,0.55024358905723,0.494808170428509,0.813586480031442,0.186413519968558,0.231540134253569,0.940250533668872,0.182557876479903,0.186939820742638
703,0.804899918560106,0.550861317051897,0.538197976337063,0.487544483985765,0.894186292590017,0.105813707409983,0.220194762219911,0.937158120052962,0.176510067114094,0.177600361527454
5845,0.802168845654443,0.540558220671609,0.522190695433374,0.464827182762151,0.963630317138797,0.0363696828612026,0.216507516308972,0.944211688051228,0.17014553955207,0.171198312871884
916,0.846577952557084,0.627289576973397,0.621607152417153,0.555062643201872,0.865344499198839,0.134655500801161,0.26103810154108,0.951683837127354,0.201998340999925,0.202907283271823
2364,0.831654649565043,0.608100741386829,0.589324910327105,0.533710330034612,0.784714454152432,0.215285545847568,0.314361350099272,0.946496056111292,0.252243420556519,0.253219853882654
5061,0.741506627162247,0.454644570431749,0.483216446276567,0.447959830351484,0.871421229252955,0.128578770747045,0.113926444171315,0.911001159424839,0.151270643239575,0.0868419070573172
2080,0.814330400293311,0.563453990405582,0.549922372718026,0.48890947204212,0.890618859025909,0.109381140974091,0.223692918596956,0.927693002615134,0.175642862529221,0.176621224674249
2890,0.813519936167291,0.573048408198866,0.567964023770009,0.52215668112904,0.814221362275902,0.185778637724098,0.234849201096719,0.937702091802739,0.190144031370183,0.191082322813889
6186,0.840838889120327,0.622219799389446,0.613630279993576,0.583142397504022,0.905130453184993,0.0948695468150074,0.307081403044342,0.962680951130853,0.265666239348465,0.266777133388567
6432,0.779833055325766,0.508940252943742,0.494833770544462,0.444742358504363,0.910300208604166,0.089699791395834,0.204216696605843,0.935710874809885,0.161352839152402,0.162310762973563
5930,0.818101800258587,0.572666812036633,0.554901225975695,0.512016769853264,0.874867732865738,0.125132267134262,0.231256499952728,0.939827927952399,0.187459467611794,0.188973412668525
1568,0.681443974409753,0.379633667684256,0.390277852133412,0.336323307171062,0.794630710161139,0.205369289838861,0.173489647348019,0.871249299114477,0.130849860493175,0.1290201099646
3814,0.743207398384543,0.451101177496729,0.517640130627978,0.491493199434505,0.816639961302416,0.183360038697584,0.154297059657748,0.918945316242887,0.119757182716236,0.120810424041576
2946,0.804916524591014,0.549934583515046,0.553669896675411,0.502120606444694,0.87746772681924,0.12253227318076,0.220667486054647,0.934504609204224,0.174232712465123,0.17519017850418
5496,0.842995687474442,0.611480593109464,0.594999732319717,0.556281382537903,0.856818937630378,0.143181062369622,0.257350855630141,0.947861659064043,0.213030691501395,0.213979061534985
2979,0.809557148828942,0.553968600087222,0.546281920873708,0.496319407205187,0.941409438582701,0.058590561417299,0.221612933724118,0.936001187868545,0.175529748887716,0.176470588235294
6280,0.715117312440802,0.410161360662887,0.402323464853579,0.361039340905767,0.809837651540345,0.190162348459655,0.191264063534083,0.854337084162706,0.149943443179247,0.15071175717406
6052,0.837152758666907,0.603030963802878,0.592055249210343,0.548481450787306,0.950418719956465,0.0495812800435348,0.242601871986386,0.948320471365132,0.197760349898198,0.1996685998343
4339,0.826138545204308,0.584550806803314,0.571497403501258,0.528591624823283,0.938869909604861,0.0611300903951386,0.231540134253569,0.943983016135326,0.186162431189201,0.188220230473752
4312,0.81292175485075,0.559038377671173,0.543819262273141,0.495929410617657,0.942769900535115,0.057230099464885,0.223787463363903,0.93815015551094,0.178975944498907,0.17993522633125
5435,0.821250656967569,0.580625817706062,0.585791530595856,0.528201628235753,0.888260724975058,0.111739275024942,0.230878320884939,0.93977433343601,0.182165749189352,0.183399864427205
1028,0.806347786549493,0.550534234627126,0.541784892124846,0.488031979720177,0.87979562838226,0.12020437161774,0.226718351139264,0.937260918310623,0.175974662544303,0.176922497552158
6793,0.842449426190649,0.611098996947231,0.595802773167728,0.547896455906011,0.945279197025123,0.0547208029748768,0.239670984211024,0.955537046982408,0.190807631400347,0.192513368983957
6578,0.79611636604695,0.535161360662887,0.523850313185931,0.472919611953395,0.875321220183209,0.124678779816791,0.214900255270871,0.896134897229688,0.168946534952115,0.16991790314077
5964,0.821114634989469,0.574138682948103,0.566732694469725,0.521327938380539,0.978655863591015,0.0213441364089851,0.226151082537582,0.939718186567526,0.18109494004977,0.182797318671387
1390,0.79609860045754,0.534180113388574,0.52358263290326,0.461268463900941,0.901623484596548,0.0983765154034525,0.213954807601399,0.931421080946146,0.166337380288063,0.166377946825337
5478,0.836759952138115,0.627780200610554,0.62064350339954,0.569102520352947,0.889349094536989,0.110650905463011,0.257161766096247,0.944948355226764,0.207895332177061,0.210966332755894
363,0.798583694808666,0.536687745311819,0.524546281920874,0.47033588456101,0.944311757414518,0.0556882425854823,0.215089344804765,0.941121197155625,0.169896689540759,0.170897039993975
2448,0.797153060357122,0.533144352376799,0.527919053482521,0.485302003607468,0.918493212806482,0.0815067871935181,0.215656613406448,0.93237479210209,0.172302239650102,0.173307223017248
486,0.815916282971694,0.566070649803751,0.546656673269447,0.502559352605665,0.96538380143302,0.0346161985669801,0.222747470927484,0.936608972980141,0.179368071789458,0.180311817428636
449,0.790683101570656,0.523440907108591,0.533647411531667,0.485204504460586,0.919369954953593,0.0806300450464068,0.214049352368346,0.92962840897433,0.166933112133323,0.167733674775928
1169,0.799941739296356,0.543392935019625,0.531880721666042,0.485107005313703,0.880521208090214,0.119478791909786,0.215278434338659,0.936260207548798,0.171608475982203,0.172554040822475
4317,0.818699848321996,0.57582860880942,0.558434605706944,0.510603032223468,0.863772409831605,0.136227590168395,0.243547319655857,0.956476329730456,0.197240027147274,0.198162235444754
6548,0.830716240971076,0.591146969036197,0.536217142245302,0.493833178959684,0.919823442271065,0.0801765577289355,0.221612933724118,0.946856186725087,0.189917804087173,0.190931686374934
2265,0.816545457172894,0.578009158307894,0.560040687402966,0.506508068054405,0.79124467152402,0.20875532847598,0.237780088872081,0.934804826504489,0.188960108589096,0.189877231302252
4730,0.829574527817704,0.591419537723506,0.58557738636972,0.531077853068786,0.84052362668924,0.15947637331076,0.247518199867637,0.94334026949409,0.196161677098258,0.198388190103186
2022,0.767056513780072,0.490078499781945,0.501097489158949,0.466728416126359,0.781328415515313,0.218671584484687,0.194005861775551,0.910030597082845,0.156104366186562,0.15545680500113
831,0.829376798428391,0.599978194505015,0.583061191712619,0.547360210598157,0.896604891616531,0.103395108383469,0.241372790016073,0.952673374098673,0.198288213558555,0.203961738344506
2281,0.801439887600266,0.542629742695159,0.541088923389903,0.486471993370058,0.800495812800435,0.199504187199565,0.233052850524723,0.937005328098351,0.174632380665108,0.175642087821044
1742,0.800274305159344,0.540994330571304,0.550725413566037,0.509628040754643,0.918342050367325,0.0816579496326753,0.213103904698875,0.933736322170612,0.171668803257673,0.172629359041952
